ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4838,0.1067680815819933,0.0014533155443496348,0.7642087114443401,0.0672461790191064,0.06032371241021057
4839,0.8577376499164481,0.00037250118088894387,0.005809547623977066,0.04484863546275752,0.09123166581592848
4840,0.09975551710726709,0.005674209407850134,0.08648290152319747,0.22259204057497184,0.5854953313867136
4841,0.4572373209588511,0.002297733975058793,0.044121063660685425,0.34545965615605206,0.15088422524935266
4842,0.9133312335668741,0.0006483783055407155,0.0015832770512659233,0.010310211138206269,0.07412689993811251
4843,0.556619995653914,0.006666710789073923,0.07987899240321115,0.2607283816420067,0.09610591951179441
4844,0.01617782273008381,0.023240053833306257,0.30347691232261503,0.03773131281616376,0.619373898297831
4845,0.06386506146215888,0.012129939564381598,0.0421704642911105,0.3074138339472584,0.5744207007350907
4846,0.6859810935499392,0.0028199856038663516,0.009506122373340765,0.041829236298126245,0.2598635621747275
4847,0.766558848162242,0.0012413115953535767,0.004919491121856828,0.030369325852019274,0.19691102326852813
4848,0.3740951443236846,0.0008056233718862645,0.0775270047648567,0.48692887160906834,0.060643355930504045
4849,0.6118040335219768,0.00023863419207381296,0.03228603058341685,0.30820496641447176,0.04746633528806082
4850,0.0076509622959588484,0.008592540103949766,0.0218865952648445,0.004821018203349395,0.9570488841318977
4851,0.5886229974756982,0.0005107005183296612,0.056441862397414506,0.29602416057970715,0.05840027902885063
4852,0.04235716300518284,0.0069453471253524066,0.06994751016506112,0.23268352926467056,0.6480664504397329
4853,0.7551572071383523,0.0011607902406635046,0.016956766451858736,0.14995330638559168,0.07677192978353362
4854,0.07053242706027471,0.0004081589934677208,0.007974597119650883,0.040246269868133205,0.8808385469584734
4855,0.555170306931791,0.0006896189916468787,0.016370702529135143,0.24194879815828224,0.1858205733891448
4856,0.6384120062908248,0.00079192599512021,0.012917614234980541,0.28828619711184744,0.05959225636722708
4857,0.4436296464939259,0.0005009707782658363,0.0692272241491751,0.3011816494327512,0.1854605091458819
4858,0.5250022775262857,0.003251558025004787,0.01879026930362178,0.06418632690257632,0.38876956824251135
4859,0.00620063091276854,0.00953108200937576,0.029195289141762962,0.005159027645976709,0.9499139702901161
4860,0.34378257801822704,0.0005226220128303986,0.02213544800306678,0.26985170235462314,0.36370764961125285
4861,0.3047594933035326,0.004008655841886371,0.022366921211671338,0.3226419680244549,0.34622296161845484
4862,0.24528878733649115,0.0014204705187963775,0.0028314923145367535,0.005513106954732251,0.7449461428754435
4863,0.7584792641053361,0.000199724475735217,0.006747883477699257,0.17646350753120868,0.05810962041002068
4864,0.9428577308277717,0.0007647278281705586,0.0024004298126499217,0.017464383064093383,0.036512728467314244
4865,0.7474404742726105,0.0010124721592625243,0.0031098545112474636,0.01724103307869853,0.2311961659781808
4866,0.0024123479497558673,0.032137115052739966,0.05075633774571261,0.0013702713354578056,0.9133239279163339
4867,0.9369138855176623,0.0003285123248152585,0.0017216476276750705,0.03441264824081906,0.02662330628902828
4868,0.013171345427746586,0.13953425407570405,0.11610430705385953,0.008799271720778627,0.7223908217219112
4869,0.8838361124151937,0.0010036570476718468,0.0027016830300084075,0.013777988875898685,0.09868055863122722
4870,0.34752417814024755,0.005608031078563181,0.032838185721723916,0.0664758677362008,0.5475537373232645
4871,0.0039364008756540055,0.007833920327294248,0.20262359626729926,0.011254114076505294,0.774351968453247
4872,0.23422272167669697,0.0003987354637688694,0.032857480165756556,0.5806093869064807,0.15191167578729653
4873,0.2807856432311864,0.0014722171170843215,0.022263700760722496,0.5160697840512847,0.17940865483972204
4874,0.2731952167041923,0.0008930290358633066,0.04107966399321118,0.4524025771844469,0.23242951308228615
4875,0.9280438269905051,0.00037903278642164917,0.002321157653874927,0.04427428383992585,0.024981698729272472
4876,0.0049744585659551675,0.003538530547590902,0.19869935021087373,0.008104438412940352,0.78468322226264
4877,0.5792571982682662,0.0008483621340383002,0.016475899218579237,0.349325800447938,0.054092739931178316
4878,0.004871178849087679,0.006959747583169499,0.02204409990953345,0.004084573887982971,0.9620403997702264
4879,0.3333169231472875,0.009625015208432425,0.013780510467357185,0.0886559417627953,0.5546216094141273
4880,0.04014739925627138,0.0029746221532697447,0.049622194077624276,0.08924147096105287,0.8180143135517818
4881,0.5241053773667991,0.0006321744098716891,0.009348802365722894,0.3800010828876447,0.08591256296996155
4882,0.4183957902346879,0.004278418015844508,0.051059780289398955,0.42302788131673225,0.10323813014333648
4883,0.03959795640919182,0.0014966990730090133,0.20150447598852736,0.4029433855606586,0.3544574829686131
4884,0.16894043533499054,0.0010428970708488354,0.006828927874433549,0.028170363643081817,0.7950173760766455
4885,0.41723390685192746,0.0007679478247825267,0.016736775891364342,0.4230826479447124,0.14217872148721317
4886,0.9810783446875767,0.000578592264527997,0.0023355115674765243,0.003765004712522098,0.01224254676789685
4887,0.7609508103907351,0.0012773958161319508,0.0044809743295492616,0.019748824923755296,0.21354199453982814
4888,0.911210812380688,0.004468445331844425,0.007425311922063542,0.00999809021451861,0.0668973401508853
4889,0.014031859565734899,0.03840338981578686,0.09189462604163424,0.01493771198749342,0.8407324125893506
4890,0.17668181627405252,0.000858834495290368,0.11593871721050077,0.5461299461650165,0.1603906858551399
4891,0.5877701312078273,0.0007455749787963475,0.013106988378070228,0.21139566213639752,0.18698164329890862
4892,0.012140076685777206,0.13674309488898162,0.10964735945668072,0.01034416038086889,0.7311253085876914
4893,0.2943166799873263,0.0018817587762712201,0.044581982866488526,0.3124500753687263,0.3467695030011878
4894,0.4339017422824937,0.001731293533381888,0.04311610061080643,0.15830132794099375,0.3629495356323243
4895,0.49273607283049253,0.0007235833363398073,0.014196016147819547,0.4430808658438197,0.049263461841528286
4896,0.44473450267980424,0.0008891355684485653,0.005652198986859409,0.04092273193193057,0.5078014308329574
4897,0.42527266023790833,0.0003451865369946967,0.03796026740375453,0.31923794434508834,0.21718394147625428
4898,0.00272985029825179,0.005647464413237119,0.027841497777289406,0.0009628568372912744,0.9628183306739301
4899,0.0018963910836112142,0.00585409971283215,0.02273099813916147,0.0022872191776289598,0.9672312918867664
4900,0.8092159199279416,0.0002001018833587375,0.004703558465943881,0.1496610367009118,0.03621938302184425
4901,0.25948018481040563,0.001638798710176508,0.03050759421193681,0.15956038821616436,0.5488130340513165
4902,0.24496665334294843,0.003130626712173767,0.029924369244073813,0.11862944956117187,0.6033489011396321
4903,0.0025670904263307417,0.013826421252145523,0.024551418989513275,0.0024231816261629825,0.9566318877058476
4904,0.010584230215994932,0.099841845164868,0.321299737715155,0.016871907018904245,0.5514022798850777
4905,0.9665486402132428,9.329358262384342e-05,0.0006808133835587563,0.014995290562259112,0.017681962258315545
4906,0.273224345885706,0.0010284458090218018,0.08902949150917332,0.552188811862873,0.08452890493322572
4907,0.09035321100962296,0.0004108972225388223,0.07983641879267313,0.6810928776200287,0.14830659535513646
4908,0.5348037385799365,0.0007321894348895961,0.012266036859278334,0.36662280200376846,0.08557523312212714
4909,0.8089511508684407,0.00044683885054532755,0.0030352516107951108,0.15219541478653026,0.03537134388368843
4910,0.31914039339201683,0.0007898109990616901,0.014101763276812987,0.6100020007303796,0.05596603160172897
4911,0.487134815420214,0.002005634739591569,0.01492701576284322,0.2860499171059522,0.20988261697139887
4912,0.0034121942698259232,0.003380319228203948,0.015530267918448465,0.0019332997278232711,0.9757439188556986
4913,0.025936473275016705,0.0018366972668862204,0.04115048740581175,0.21598795630023684,0.7150883857520486
4914,0.4493602544432179,0.0023731316768649054,0.017760817374276587,0.1708445583948326,0.3596612381108081
4915,0.006701060975211717,0.012072541562841276,0.03306575100487345,0.005619097748163675,0.94254154870891
4916,0.6203107272749341,0.0004504875588361813,0.006361506743232474,0.20863842271807773,0.16423885570491936
4917,0.9546085136361501,0.00026626478517777,0.0008484261953393245,0.02456706438439175,0.019709730998941043
4918,0.011484785393424669,0.00456200008973649,0.12341641349854249,0.0206755142981869,0.8398612867201094
4919,0.003581769605022749,0.0037247201509303224,0.0293940361356379,0.0023014883823606644,0.9609979857260486
4920,0.5252448544123028,0.00104160027773246,0.011013871362281007,0.20493188933110668,0.2577677846165771
4921,0.041965668762963836,0.014301343606836128,0.10830278197292643,0.014192269074219952,0.8212379365830534
4922,0.006448407923420637,0.002682269945928122,0.1629442557929727,0.009052019869871843,0.8188730464678066
4923,0.754708789022757,0.0033490779194478514,0.019377892537546786,0.14431281940800084,0.07825142111224741
4924,0.003670674633064042,0.0027477077666150577,0.017292310801303785,0.0033900760562555884,0.9728992307427616
4925,0.23294574356931133,0.00045200446060786933,0.07007794111515613,0.5097192752395638,0.18680503561536088
4926,0.003021372405435575,0.010099469042546926,0.059231958600292255,0.002083145882724648,0.9255640540690003
4927,0.003777785653281975,0.01060243163663456,0.03449905111756867,0.0044697826453077814,0.946650948947207
4928,0.4144946993946121,0.0010458524087130004,0.02245256453753964,0.4173565192280151,0.14465036443112017
4929,0.4466559676705054,0.0003603874065628277,0.08339282204167177,0.3177061752048563,0.15188464767640344
4930,0.39577515253244155,0.0014442995789878776,0.019900277210781726,0.05122067588310217,0.5316595947946868
4931,0.1780797013140504,0.0017624077690318984,0.023979902374659506,0.6536545332697852,0.14252345527247312
4932,0.6185233626081931,0.017590140957466457,0.02099864834514344,0.03535098464898416,0.30753686344021297
4933,0.48333212523728175,0.007028087570532074,0.013637915992009019,0.07157929497828315,0.42442257622189433
4934,0.9700966847102148,0.0003649993861835267,0.0009636034964598369,0.014875392971943492,0.013699319435198584
4935,0.5438538923910594,0.0012402493070627122,0.012377138922722542,0.28866466214906283,0.15386405723009258
4936,0.8626165314888785,0.000324820402874792,0.001929550342093193,0.029494705057421085,0.10563439270873272
4937,0.26758709478132536,0.001902930204635995,0.03697896719747165,0.3447164606633709,0.34881454715319604
4938,0.7994759471993605,0.0005430690945556296,0.0029551414162525104,0.012552547747839954,0.1844732945419916
4939,0.20926926154198772,0.0017769200867290764,0.054495252793628275,0.16552164746188952,0.5689369181157654
4940,0.29227789600104453,0.0009734009582712988,0.029765837155627316,0.28640471618717994,0.39057814969787685
4941,0.7446075733605936,0.0006255836509181343,0.012849296432664192,0.10034870330257475,0.14156884325324934
4942,0.03072702498242128,0.0034136752930326157,0.07033230371041403,0.6285844435687126,0.2669425524454194
4943,0.9740543889870212,0.0002545259310336294,0.0010830306059366759,0.01396296499558975,0.010645089480418639
4944,0.9656361167418697,0.0003606823009258873,0.0020247172226788325,0.013436035743966386,0.018542447990559555
4945,0.40286498595682424,0.0006913557896603375,0.008759515124374846,0.06374362596445352,0.523940517164687
4946,0.4733706398311375,0.0010627297215052866,0.02329916707451056,0.23731488620370142,0.26495257716914494
4947,0.35589472374126646,0.0002637742008601249,0.03468495271301606,0.2940637406974949,0.31509280864736233
4948,0.6202501970771077,0.0008731957364414093,0.0032188369425128734,0.025764532443643257,0.34989323780029485
4949,0.2023022544008005,0.000665397531638345,0.04895699605153738,0.513444552205185,0.23463079981083873
4950,0.9662006293604918,0.0006252113131203592,0.001578959923797229,0.015850777498915586,0.015744421903675095
4951,0.021210378707733558,0.0025936452219461393,0.10203344742224003,0.8355943775396714,0.03856815110840878
4952,0.0064544565655699155,0.014580126582824584,0.6597017781375842,0.011863999514032157,0.30739963919998914
4953,0.4162467980514761,0.0002268162290071823,0.009939910475981452,0.09610772276475606,0.4774787524787794
4954,0.2192210459244635,0.0005711958886885026,0.07034906272424286,0.6667537086680497,0.0431049867945553
4955,0.45948900160002354,0.0008283124541049993,0.013160051175126013,0.4558790207885583,0.07064361398218706
4956,0.2980866050456218,0.012299703874034944,0.027812604170502103,0.025272230518371932,0.6365288563914693
4957,0.3856456928397674,0.0016407959119985867,0.01131622815525207,0.09364263132131947,0.5077546517716622
4958,0.42272396793249256,0.05875947997860996,0.060772661830614576,0.32874129790718254,0.1290025923511004
4959,0.4310790745934173,0.00042414410897273524,0.016584333233968792,0.2045608573778927,0.34735159068574817
4960,0.422885362918221,0.0007374912865160233,0.050589686862724005,0.40714760205360295,0.11863985687893601
4961,0.779121273082495,0.004050660271839916,0.027302783951287445,0.02989808051684143,0.15962720217753595
4962,0.9544448411335702,0.0007042834453087572,0.002154038957472722,0.01575924469904599,0.026937591764602378
4963,0.002637848572084821,0.0032660385145236327,0.04803226289467593,0.002263948386093337,0.9437999016326224
4964,0.5405633255205798,0.0003938465583615075,0.013388244483232508,0.1768463688286655,0.2688082146091607
4965,0.17543428519056625,0.000573702210025237,0.17470571529054885,0.3477391403071117,0.30154715700174806
4966,0.9614075542201632,0.0005984286511592569,0.001733189413416599,0.01599834001554042,0.02026248769972061
4967,0.2285047237634795,0.00123393603011626,0.031318451065499374,0.47955029524567727,0.2593925938952275
4968,0.4201540548780001,0.0006406856258922663,0.010289528274751106,0.10892770436035559,0.45998802686100076
4969,0.0051527760404896095,0.008023815131691116,0.026158441664450523,0.0048575149435292645,0.9558074522198393
4970,0.4409926537354297,0.0043903460985743195,0.016471775696007607,0.21443938289538172,0.3237058415746066
4971,0.6411057835346113,0.00017018145949483884,0.020719946157010265,0.2905202472027992,0.04748384164608438
4972,0.4941604644343785,0.0004115977931316187,0.005979746450841471,0.42285720556533074,0.07659098575631784
4973,0.010534935116787174,0.004829591463553259,0.4737421634521055,0.014914980918641466,0.4959783290489125
4974,0.7261477210843885,0.0007308766563132922,0.006179684332777046,0.20339726610084546,0.06354445182567546
4975,0.10750888908189157,0.0004503270791972722,0.3316719500992474,0.4879287399614236,0.07244009377824001
4976,0.06649949983917418,0.0051781113056021625,0.08854529007430893,0.3552986671864678,0.4844784315944468
4977,0.7582867002118113,0.03194685571322224,0.00916051334888489,0.009119509276884558,0.1914864214491968
4978,0.0026457118295235295,0.23208681079250154,0.5286195211956902,0.013830314179687815,0.22281764200259682
4979,0.9827228600738561,0.00033214756119283084,0.0008319439955843156,0.007153107893122971,0.008959940476243754
4980,0.0020947289067074055,0.00954990384527893,0.03537176728490098,0.003535383364367608,0.9494482165987452
4981,0.5902737888900002,0.0016285673106437853,0.021509874108591398,0.18814062293678316,0.19844714675398176
4982,0.5179455584869671,0.0003772821139128325,0.009383850270479353,0.4334180667517272,0.038875242376913526
4983,0.3591759637313233,0.006456314733760833,0.03449273095387403,0.24472457249862695,0.3551504180824149
4984,0.45806966973375673,0.0010163299420749006,0.014189309363543231,0.03763903783002387,0.48908565313060115
4985,0.46280814388177244,0.0105436682112285,0.045643513351276754,0.04381016284009046,0.4371945117156316
4986,0.005032518627501644,0.0014612630707766844,0.3472212447094469,0.007902216473027027,0.638382757119248
4987,0.0577694468032078,0.0009648078770423841,0.10264958474303933,0.5363552517329068,0.3022609088438035
4988,0.36726896603742726,0.0004840420713715281,0.103955033988644,0.17311856976881618,0.3551733881337407
4989,0.002255898901542265,0.004134447724781565,0.013626613955452189,0.0007863542327783151,0.9791966851854456
4990,0.9271256080846982,0.0003725461270669873,0.001881306955158037,0.046542187892160615,0.02407835094091609
4991,0.22044911331979006,0.000384166056388066,0.36508098805994194,0.22416534254370207,0.18992039002017802
4992,0.003722908572230768,0.007049044758987686,0.025243914608502026,0.0031136800314760047,0.9608704520288035
4993,0.14722542246606019,0.0017279975282021845,0.06343595470952078,0.7537037957074356,0.033906829588781114
4994,0.5085741598956122,0.0009312658367690843,0.013608613100827971,0.4008389743536457,0.07604698681314502
4995,0.23967455581131342,0.052302093593453954,0.03255830747663387,0.009130452314809925,0.6663345908037888
4996,0.0016377914898671744,0.0037675910621489473,0.045807415976703486,0.0016347046138478886,0.9471524968574326
4997,0.7340547839752731,0.0006076398695688029,0.006512926957785989,0.17722501515846328,0.0815996340389088
4998,0.3918084966801169,0.0011309380552475047,0.02265468007270915,0.22172634612445274,0.36267953906747363
4999,0.5261095968414915,0.0008482808308081309,0.005435332549141552,0.17033310658554246,0.2972736831930162
5000,0.9527355639735565,0.0007547804851853156,0.002616474034357445,0.01575226477899942,0.028140916727901314
5001,0.20358632859950745,0.0009142581323029813,0.14599896754995112,0.4860917739217378,0.16340867179650048
5002,0.210933481193568,0.0014652255927854534,0.05378194093620425,0.1345003337246333,0.5993190185528089
5003,0.8976862729666306,0.0006369781043291653,0.001983362060203236,0.011000555768918377,0.08869283109991871
5004,0.49164105321507745,0.0006688963474761197,0.06070317666919061,0.3336933413994707,0.11329353236878521
5005,0.9182949492094095,0.00024435512616791295,0.0027155169666616312,0.03937128873973852,0.03937388995802252
5006,0.9149223680433431,0.0014218974652652414,0.00440468882544166,0.039237991307000675,0.04001305435894924
5007,0.002094820981848163,0.0022828296034487026,0.010568704977064938,0.000887353134488017,0.9841662913031506
5008,0.9488278971101477,0.0064007558852945965,0.01126057612376863,0.0068615879158470654,0.026649182964941693
5009,0.6999200594925507,0.0015452234526432932,0.0063583449517872846,0.20016769593989045,0.09200867616312831
5010,0.002997900120785971,0.0013636319614280488,0.8762819209566832,0.005297606633294201,0.1140589403278086
5011,0.45488614673529243,0.0019260395794590479,0.05865953175254313,0.07961843861236234,0.404909843320343
5012,0.2537255631529998,0.0007440307210111694,0.048723055403055375,0.5875389101881373,0.10926844053479629
5013,0.11212415481318044,0.017473464891171995,0.039266946939578745,0.047339662648936326,0.7837957707071326
5014,0.4095821807433584,0.005151343921547369,0.21252318160857192,0.19731359635472226,0.17542969737180025
5015,0.707379615761602,0.00013153265151304128,0.008071035161141733,0.25146333652465647,0.03295447990108687
5016,0.09595159051414334,0.013089391326530182,0.05334494741281505,0.006595363763337905,0.8310187069831736
5017,0.0021436623688813263,0.0021973834239501044,0.09577107261856645,0.002726945745764575,0.8971609358428374
5018,0.06275300442715587,0.0075375627419684565,0.027066546831779656,0.0269181410505516,0.8757247449485445
5019,0.004173250092447616,0.0770168110929974,0.2033423088886358,0.018207886869671973,0.6972597430562472
5020,0.48940160544241185,0.0030003624322002937,0.061720459672825155,0.12524958924176685,0.3206279832107959
5021,0.030718413154333647,0.001384353503595634,0.49372601726025933,0.3523245570928698,0.1218466589889416
5022,0.010665686432797706,0.01190936054480753,0.0496258637160859,0.012294068192976168,0.9155050211133327
5023,0.0024448142877558504,0.011661525158340196,0.019994650293865456,0.002686866073613984,0.9632121441864244
5024,0.06028033625573519,0.0025135780523480155,0.2028418708963389,0.45832372945375877,0.276040485341819
5025,0.3753289350266843,0.0010659798671982424,0.01709101512499606,0.2376693420085708,0.3688447279725505
5026,0.15124046189377613,0.03894566442254845,0.06448892961393632,0.00925382417828043,0.7360711198914586
5027,0.07192683673602837,0.03386516815894366,0.054143305906541886,0.009132891711605908,0.8309317974868803
5028,0.08890247206254329,0.010292892925123285,0.12554039982770576,0.4159422891753935,0.3593219460092343
5029,0.8965542408139852,0.00026760976441289266,0.009113301221839905,0.07236056223559609,0.021704285964165793
5030,0.003223893612244319,0.004783031002093442,0.18979705452234671,0.004111248725970738,0.798084772137345
5031,0.0034326875209907295,0.003993584631759448,0.04041228650833875,0.001696983777747256,0.9504644575611639
5032,0.7185630202102433,0.0010732681857906793,0.006225746390200012,0.22557722586594636,0.048560739347819376
5033,0.9440932626248566,0.0008979916886658389,0.0032414965297941833,0.022065957836283703,0.029701291320399274
5034,0.6539684035491153,0.0025393568502131425,0.02040830657617693,0.11320884557581017,0.20987508744868424
5035,0.003888845429169387,0.024077346312446967,0.125118278684055,0.008085162998603004,0.8388303665757258
5036,0.6518235207290302,0.001036744069369186,0.007078808234304471,0.2886271786342485,0.051433748333047445
5037,0.0763337114487351,0.0058028209410084935,0.06291323838618405,0.7163764205669876,0.13857380865708477
5038,0.8690646322390496,0.00026409850821260047,0.004059968553626156,0.10845347239036053,0.018157828308751126
5039,0.9803966066174133,0.00017358538214521952,0.000743549692971456,0.006575432463042102,0.012110825844427933
5040,0.5678783837120293,0.0008028502391304649,0.010741060799979569,0.3815559101188291,0.03902179513003164
5041,0.25540435677771545,0.014536991909562218,0.030478231478680704,0.02418459945362773,0.675395820380414
5042,0.002960229400955142,0.009606099601988969,0.03022582794765152,0.003361445485249235,0.9538463975641551
5043,0.3151554013416189,0.0010442382047635775,0.014246261043396883,0.3436338225702291,0.32592027683999125
5044,0.36196907711996257,0.0003238788272281668,0.0015099662286891264,0.07564200334861351,0.5605550744755067
5045,0.3609089485017194,0.0019399423343041129,0.025823251769288142,0.08452141850561257,0.5268064388890756
5046,0.9410620941832011,0.0004472807337395492,0.002934791179795342,0.016107329279088003,0.039448504624176484
5047,0.006164610050777975,0.05072388023507694,0.030804578020777393,0.00219587585112627,0.9101110558422414
5048,0.33131669141892794,0.000795707319664037,0.032598948610853884,0.25031663241280083,0.3849720202377534
5049,0.5064081310889892,0.0008858466748704585,0.01913808711655057,0.182282789150874,0.2912851459687157
5050,0.005286111940312145,0.03827231814243939,0.10527480368801097,0.014116120316059074,0.8370506459131782
5051,0.435591702137145,0.0004916350437170828,0.019588416683246117,0.450556809203556,0.0937714369323358
5052,0.2552273135282242,0.0010206555798202722,0.035812324509418444,0.4371879059789839,0.2707518004035531
5053,0.2571772890363595,0.0006517675907746889,0.031221469420108984,0.6654949224558179,0.0454545514969391
5054,0.720776157578966,0.0006823257120499066,0.004261368481095352,0.13779539192558993,0.13648475630229887
5055,0.5819579025591572,0.0029625864404675874,0.030372313847119237,0.16034939244075674,0.22435780471249922
5056,0.01955440087367019,0.0015436630474240142,0.04158729446115305,0.11841657011693288,0.81889807150082
5057,0.6270563331394611,0.00021685898435852351,0.01593159889333916,0.315166281118477,0.041628927864364236
5058,0.013424018069783213,0.010175492188354195,0.04560787892998899,0.043106659335083876,0.8876859514767899
5059,0.04998565414348682,0.01990736352330789,0.6709868838970099,0.02036166694398414,0.23875843149221118
5060,0.1012681853927867,0.0014608466980463495,0.12120316970079055,0.5943233602819389,0.18174443792643769
5061,0.07148732794813245,0.029739171323042775,0.03569716346733146,0.25727018149535064,0.6058061557661428
5062,0.549673396171359,0.0011387834287611015,0.005538198161520928,0.26098841382874705,0.18266120840961167
5063,0.6461320432685264,0.0012292713737016494,0.014402447109200255,0.26603398967153136,0.07220224857704065
5064,0.8200798373656816,0.0005586819130900322,0.0042644874840443445,0.13451013373763823,0.04058685949954573
5065,0.11397376749237388,0.0018412306805946294,0.039651112413704,0.45796076055037854,0.38657312886294887
5066,0.792494259830681,0.00047506876730158646,0.005815286468561847,0.14752716938321425,0.053688215550241225
5067,0.4727374720410668,0.0012573923394567767,0.009252360016391608,0.04277306578404989,0.47397970981903487
5068,0.09616258552237511,0.05328230751438026,0.1074559424192077,0.01385618327806773,0.7292429812659692
5069,0.14175339940116155,0.0004285122465775714,0.04155532225335868,0.5754659071580255,0.2407968589408765
5070,0.11843110481583094,0.010180900917806145,0.10761046325140192,0.5814384374697951,0.18233909354516592
5071,0.003300403902841943,0.009442177375947495,0.03462506610174067,0.002746835517357984,0.9498855171021119
5072,0.21230525818723706,0.0009127599647738282,0.042552421600895576,0.5513242447581019,0.19290531548899154
5073,0.4477057854322299,0.001081746937302656,0.01241397022440128,0.33673652874897947,0.20206196865708642
5074,0.4148021628150078,0.0007120974719366647,0.01629702384836172,0.5346206885710603,0.03356802729363321
5075,0.47695952382988077,0.0004884851951318084,0.04024513138393254,0.2323304061236859,0.24997645346736885
5076,0.3274975899699981,0.04552384254617276,0.038848911130116084,0.4371454835509589,0.15098417280275442
5077,0.484655342467882,0.001877686219746787,0.05123699202089876,0.34052986164989807,0.12170011764157433
5078,0.97899657473081,0.0003602709991773104,0.0010560161554358065,0.008915984298967592,0.010671153815609126
5079,0.5004593384296646,0.0023445022996012466,0.012727612651247323,0.4089278275396598,0.07554071907982693
5080,0.7390882411972928,0.0005448921797065171,0.007567788139813948,0.19697235180294106,0.05582672668024614
5081,0.0058848210411612395,0.001981089501596267,0.08543272807043424,0.005728510113797269,0.9009728512730112
5082,0.004967273477646279,0.014253842542591438,0.11268352522372126,0.00947972301312139,0.8586156357429193
5083,0.003374979925844322,0.011645513926889683,0.0342333434804692,0.003422674738399992,0.9473234879283967
5084,0.10863551515760167,0.07527437337009732,0.04778424370991198,0.008543748907475193,0.759762118854914
5085,0.929388212390004,0.0007923335872397732,0.0032893369932716987,0.023362263692234646,0.04316785333724989
5086,0.36720234546339237,0.0017916237268240768,0.009194752722026843,0.47194004984735255,0.14987122824040425
5087,0.6505338491736972,0.0009682065700324983,0.014988965262955857,0.09447737758561159,0.2390316014077028
5088,0.9715688910502615,0.00028448394448845444,0.0011795582428589997,0.0092457408902594,0.01772132587213157
5089,0.7990953697006511,0.00031791929919180214,0.007634917066550927,0.1557719197455157,0.03717987418809056
5090,0.6987708745602232,0.0009877838852498275,0.006073472667141755,0.2191403866714729,0.07502748221591228
5091,0.35874036096935524,0.001741836012089381,0.02074187710011104,0.25214994730731066,0.3666259786111336
5092,0.4159241610377229,0.0006736218306654781,0.12443158166865798,0.3837494235726941,0.07522121189025949
5093,0.9226186362400473,0.0007916379120284898,0.009019928232905294,0.012940707158791323,0.054629090456227575
5094,0.00266449252982561,0.0033571191412076974,0.08867257598087264,0.0022212545354991335,0.9030845578125949
5095,0.09193966570702734,0.006146252916971224,0.039223883069691844,0.5219019520921381,0.3407882462141714
5096,0.6317199305670911,0.006697833632227771,0.02861338366923012,0.08065770953795641,0.25231114259349463
5097,0.9291699307481929,0.0005427451121660641,0.0012729370972417186,0.038500226006034824,0.030514161036364545
5098,0.08707257301541318,0.11427009795627792,0.05708103073258749,0.01233201464167349,0.7292442836540479
5099,0.2122559548895254,0.0031398204572320914,0.05391216867536656,0.490740455855417,0.23995160012245906
5100,0.0703095815353576,0.003868391756878605,0.030430503468574694,0.08079596639154517,0.8145955568476438
5101,0.8660355385651975,0.0006242385008539567,0.001874130721017791,0.040097455954180676,0.09136863625875002
5102,0.09897947241920038,0.01643589115664753,0.015886796141940284,0.07670470060409684,0.7919931396781151
5103,0.4973444961321462,0.0008401233440656756,0.058832446473197825,0.32780696132794146,0.11517597272264875
5104,0.0022443558643642668,0.004059817914069764,0.020054181749047134,0.0026237138931404797,0.9710179305793782
5105,0.8732853295128093,0.000390822281153132,0.0017533586747048558,0.009667661924971841,0.11490282760636107
5106,0.37902765030641594,0.0019955342216649414,0.016303409654074882,0.06893819412870565,0.5337352116891385
5107,0.19262486037421198,0.0013708162083107631,0.020384595439836048,0.6221459204566498,0.163473807520991
5108,0.9527641736195018,0.0003520325044841905,0.0018762231562009443,0.020292935246508617,0.024714635473304325
5109,0.48319783062350385,0.002654238656831348,0.02375768044638258,0.24156448650185522,0.2488257637714269
5110,0.28290596953881175,0.025475639557821474,0.04637030759620753,0.009062727312535806,0.6361853559946234
5111,0.059386042531915845,0.005479856171354782,0.02124105915796274,0.026887701026875734,0.8870053411118909
5112,0.2291325449703505,0.0030946644860504837,0.04811358658369749,0.12420738958494726,0.5954518143749542
5113,0.9518197503106369,0.0001982670465781999,0.001250242266237169,0.029238576925838745,0.017493163450708886
5114,0.24957651222101174,0.0032498692747141276,0.012937824788270557,0.5434322909097701,0.19080350280623365
5115,0.9652564211024086,0.0008532334788852109,0.001967299154761458,0.004558915402418158,0.027364130861526774
5116,0.004543646618706803,0.003163321818158925,0.8429752869129679,0.012201551875268944,0.13711619277489753
5117,0.3311056003768548,0.0009374789845798021,0.03168812924571933,0.5169280535114468,0.1193407378813993
5118,0.8695207947477406,0.0009223034275039621,0.003002250438075156,0.012839441722971918,0.1137152096637086
5119,0.21827781961632156,0.0002553632447430507,0.04627736909568834,0.5098727890881943,0.2253166589550528
5120,0.6750933354609104,0.0012584203601305802,0.007263905744971509,0.23219409347318334,0.08419024496080398
5121,0.878651972919021,0.001408031007543992,0.002245576754181778,0.019588454880680842,0.09810596443857228
5122,0.7612464755342248,0.0015100706704769687,0.008606779199453048,0.010088574530517019,0.21854810006532796
5123,0.002024513326755524,0.021263745789707352,0.03370162727729869,0.001698555427089136,0.9413115581791492
