ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5149,0.1775507155938061,0.00031126150866021113,0.38064321780783317,0.4175968364863788,0.023897968603321842
5150,0.03405761115101218,0.0012903781439341105,0.09307953204982505,0.192234443594506,0.6793380350607227
5151,0.3178490284484045,0.00017012436379922868,0.051437043600946177,0.37334723411127724,0.25719656947557284
5152,0.29626606333464406,0.0012644458580675882,0.04571903973063798,0.4555308568782967,0.2012195941983539
5153,0.00592339786070495,0.008086756814355849,0.02797116983542338,0.0057002695537785595,0.9523184059357372
5154,0.005722735174336811,0.005447991430983717,0.02325456163646045,0.028052683197602818,0.937522028560616
5155,0.303645704331309,0.00046319397360016895,0.12971495887482284,0.39777118163776654,0.16840496118250134
5156,0.4975661324440865,0.00014004860470839245,0.0290902072059324,0.4176926917028589,0.05551092004241368
5157,0.06599658787306359,0.007062394647419829,0.007191600827294304,0.002728788381620697,0.9170206282706016
5158,0.005872854970404508,0.028887846132562706,0.14501458325486552,0.011905664111609872,0.8083190515305576
5159,0.6773096797805424,0.0019672078452443093,0.14146595037727416,0.06744365214305154,0.11181350985388754
5160,0.4099060411887455,0.004355375388022804,0.03844972686023331,0.04724539412928421,0.500043462433714
5161,0.35897615198283706,0.001970017373144305,0.0278425786199201,0.0718079432142215,0.539403308809877
5162,0.4953871384486736,0.001373767554948632,0.006476363323484627,0.44371138970831364,0.053051340964579786
5163,0.007766733467120913,0.008172803473872415,0.05524625592716338,0.005076057666477346,0.9237381494653659
5164,0.0021682414953955826,0.006980595157985537,0.0575961213308079,0.0019336568178439251,0.9313213851979669
5165,0.7862653075050687,0.001230502445532737,0.0025322878486569883,0.014795774245150979,0.1951761279555906
5166,0.731763527424919,0.0005437376231891909,0.007962110524491316,0.2274321673130829,0.03229845711431747
5167,0.3378274826056382,0.000665886683924184,0.12008563671774655,0.37442050811993377,0.16700048587275745
5168,0.7080640036140624,0.00020725798296303914,0.004186782079563599,0.12929536582213239,0.15824659050127882
5169,0.18546427291288167,0.000164458707584564,0.013503630214872614,0.6539881443382572,0.14687949382640395
5170,0.527130160772709,0.000427205308840273,0.01110525150482594,0.3121926905982413,0.14914469181538345
5171,0.9826398771809345,0.0003007926026164194,0.0010505187332514963,0.007924458432102852,0.008084353051094638
5172,0.048152563122175605,0.005186752629762747,0.018027938506865564,0.08099656977283692,0.8476361759683593
5173,0.6837873101121327,0.00041432596415825606,0.006987930095441431,0.24043095914960902,0.06837947467865878
5174,0.006554677773373188,0.004005182648684645,0.04377656808651686,0.002698076514443574,0.9429654949769818
5175,0.8173887755834589,0.000744255911829397,0.006147913360248226,0.13156126800534632,0.04415778713911721
5176,0.9050944440585227,0.0007590956786276382,0.004822560215660512,0.045049907198644795,0.04427399284854418
5177,0.01412363255217019,0.024809265233027473,0.13447561135370942,0.014386256176472368,0.8122052346846206
5178,0.025356071698940642,0.016731079674689443,0.11010166577908663,0.03893855766773903,0.8088726251795443
5179,0.4287604814917751,0.00038538797683466714,0.02517185529041726,0.4587300464347444,0.08695222880622872
5180,0.7606417083424664,0.0001162984420677034,0.0037318499075019614,0.027548677913879785,0.20796146539408425
5181,0.9791212443514213,0.0004219619657828407,0.0009279445338644248,0.01144309612802258,0.008085753020908998
5182,0.7083156243887895,0.0016381662114141864,0.01377188014098407,0.011487119332000502,0.2647872099268117
5183,0.6941305098458841,0.00039774992390114626,0.021558396814230125,0.20269862002825292,0.08121472338773186
5184,0.00753538314757701,0.014537098736452671,0.043517936085123096,0.00783771066576693,0.9265718713650803
5185,0.5086988764908911,0.0010236147530925525,0.022217567828195076,0.3157681703241336,0.1522917706036876
5186,0.6371668898572193,0.04438590427893109,0.06920906530758929,0.01597333566451053,0.23326480489174992
5187,0.002682482928861768,0.00733320629217788,0.029185439408108492,0.0037325952918687497,0.9570662760789833
5188,0.6598738802722618,0.0009112841055090057,0.01678454851818581,0.18148206781681414,0.14094821928722961
5189,0.44298045387927387,0.03153859118006809,0.11823001183967606,0.04503588715415347,0.36221505594682835
5190,0.9484739048885813,0.0004224321644650007,0.001785781836475067,0.026031934906773458,0.0232859462037051
5191,0.0019893437768784034,0.003862429050431502,0.031121232543141475,0.0013629654467947742,0.9616640291827538
5192,0.00856889007213581,0.007672283182670206,0.033388649811586076,0.018778878480452857,0.9315912984531551
5193,0.48925854637718585,0.0004845476819064126,0.017435465463192527,0.4091212889980533,0.0837001514796622
5194,0.004785916374574971,0.017865978569597676,0.022166062687295034,0.004592405926985743,0.9505896364415466
5195,0.9140439642826362,0.0002649795283872028,0.0034677322949344985,0.03829593737039989,0.04392738652364233
5196,0.02038696262564832,0.0017301118324383868,0.09190140457465946,0.142943737342445,0.7430377836248089
5197,0.2885907291953667,0.0011446578847627386,0.10278320876230738,0.4369317089491297,0.17054969520843358
5198,0.22285708556191594,0.00188338702526242,0.08062195846350773,0.4489028071725662,0.24573476177674783
5199,0.42018271239406774,0.00030514849186863224,0.025260144176869982,0.5085376212379961,0.04571437369919791
5200,0.5088519175352392,0.0009686286813908175,0.00932369516400263,0.029386536154904264,0.45146922246446325
5201,0.0025183180568962064,0.004043292963364886,0.04395832015873768,0.0020893687649489174,0.9473907000560522
5202,0.6942007044639492,8.843446780104923e-05,0.01282857467885674,0.12133700433708668,0.17154528205230604
5203,0.08905277823777477,0.00018652832455901065,0.015776186063367188,0.7749157840256533,0.12006872334864567
5204,0.08765718378342074,0.0005536151330007054,0.07764292951897846,0.7729831489312919,0.06116312263330814
5205,0.14960280781489355,0.09541662138987334,0.052237655981713225,0.0097584688584715,0.6929844459550483
5206,0.18350687522316578,0.0002049810303841942,0.017769170679995217,0.7046329162814607,0.09388605678499387
5207,0.9101427738332943,0.0004410513784431727,0.0016763454716898546,0.011159648553264113,0.07658018076330864
5208,0.5704242094852711,0.0005290703491638868,0.014932002303932424,0.24000643776691433,0.17410828009471815
5209,0.4497204644328096,0.0019428606462376166,0.023702117994251485,0.3262334283568654,0.198401128569836
5210,0.7888241354858458,0.00038405451729897025,0.004299390416858654,0.046983941485229844,0.15950847809476662
5211,0.21185794495946855,0.000563878008241339,0.022258734223972898,0.5396993056777085,0.22562013713060852
5212,0.32511483701543503,0.002533306524517531,0.07518121991968388,0.3205274107988206,0.2766432257415431
5213,0.54380614011622,0.0007294962128588284,0.014818556652792487,0.40370194594947284,0.03694386106865575
5214,0.0691520047396038,0.0012947151867164284,0.09081458597368518,0.6140333148388744,0.22470537926112044
5215,0.5949556811747789,0.0008729234493087916,0.010861823533266297,0.21703760153736099,0.17627197030528508
5216,0.5199231918135343,0.0008551932243258682,0.013183453933440876,0.29564365543335425,0.17039450559534455
5217,0.27015214846898317,0.0006969873988815091,0.03252299204576836,0.6576783643793904,0.03894950770697653
5218,0.3937991678440528,0.0012485172467529514,0.01164188919187399,0.32399811019363584,0.26931231552368456
5219,0.729699551545967,0.0015966281396424722,0.004910129079992819,0.02017775191339525,0.24361593932100242
5220,0.05066078055391308,0.0024764521740121524,0.09401405308856021,0.2829190162532079,0.5699296979303067
5221,0.01685350651458096,0.01126445377819409,0.1006601482498957,0.007851091155372128,0.8633708003019568
5222,0.7276230702261652,0.0010338453551176619,0.005880644690194007,0.016759890017153674,0.24870254971136968
5223,0.006752318973594842,0.031591433867821796,0.04850511053428567,0.002119447492955169,0.9110316891313427
5224,0.045074328821753225,0.0012472503164343404,0.5555905543994026,0.2703804070553565,0.12770745940705344
5225,0.43086080851985864,0.014344952181238822,0.21685440828160116,0.2387196736940278,0.09922015732327341
5226,0.48228777079661067,0.0015498496388687273,0.021422531661173066,0.10462536819627058,0.39011447970707686
5227,0.03866697651927727,0.014694185977631518,0.14998032689968405,0.04053794712352209,0.7561205634798851
5228,0.5539256909482618,0.0011497513880739001,0.03844561276395772,0.1636848315202053,0.24279411337950155
5229,0.7944266967020788,0.0004153546185958199,0.006636632175861096,0.1413600249292052,0.057161291574259164
5230,0.351080656083785,0.0005918556550291539,0.021128677485900017,0.5097399614361434,0.11745884933914236
5231,0.9793621995145683,0.00033224964679418034,0.0011687446871993168,0.008861416877321834,0.010275389274116333
5232,0.7610339883407885,0.0005287292454435981,0.009971995469715993,0.15087557544634225,0.07758971149770948
5233,0.9598950039116808,0.0010075162725084088,0.0021765552637435896,0.007873227532552518,0.029047697019514884
5234,0.009651164737752349,0.5417336636010894,0.2154397397233994,0.0024322121655606403,0.23074321977219814
5235,0.005401872797643004,0.004524078699365643,0.23639664829929646,0.011066212693278326,0.7426111875104165
5236,0.5829035924249647,0.001973157637894958,0.015576096457402515,0.25318027191198483,0.1463668815677529
5237,0.0033326692682658283,0.007678258718751445,0.02632035228205507,0.003446782505588543,0.9592219372253392
5238,0.962519260603328,0.00023148232718260548,0.0013224226883815063,0.011371967251207255,0.024554867129900796
5239,0.004813471757449489,0.011543511226166306,0.030758964680146075,0.0032358387832729877,0.9496482135529651
5240,0.17201165128849982,0.0008809926428194323,0.4743659141433233,0.23603626544366382,0.11670517648169348
5241,0.40550273885677796,0.0022844221740678425,0.014394522059088056,0.3492067173941074,0.2286115995159588
5242,0.3458391808332749,0.003560443138547333,0.06398861484671825,0.5200729854000427,0.06653877578141681
5243,0.006531756265379038,0.007115690962798124,0.04137098590556401,0.002064242812578,0.9429173240536806
5244,0.5566053291473236,0.00161864745053126,0.04042939167369602,0.10820270943987252,0.29314392228857633
5245,0.04491887600116526,0.0011043976201589505,0.1352812102141242,0.22892463749747463,0.5897708786670769
5246,0.4485120152845684,0.0016997058767343118,0.04371863427807064,0.0639709553516049,0.44209868920902184
5247,0.390964023275431,0.004541944273870434,0.041718060549725135,0.025834654678143967,0.5369413172228295
5248,0.0019893437768784034,0.003862429050431502,0.031121232543141475,0.0013629654467947742,0.9616640291827538
5249,0.7612618221398971,0.0003472613928089559,0.002929027859267345,0.06801866033779555,0.16744322827023084
5250,0.5585434434974256,0.0011887107785824068,0.02989633166618599,0.14180754939737905,0.26856396466042703
5251,0.017843504697592848,0.0011644342053222052,0.053225037414886746,0.2617698093792332,0.6659972143029652
5252,0.64080855380624,0.0029799708632652234,0.007942430572629675,0.27282932160364304,0.0754397231542221
5253,0.9749460123915857,0.00022149412631718905,0.00146380655095098,0.014579019424382373,0.008789667506763623
5254,0.662727123214074,0.001258208989202773,0.003952910158171257,0.060974720242374894,0.2710870373961769
5255,0.3584371546909245,0.0005983256281735978,0.06813823288586641,0.4005255333350986,0.1723007534599367
5256,0.9431490578664617,0.00021246090367119992,0.0018818185304547862,0.03502568031398489,0.01973098238542762
5257,0.4961162516256062,0.0008793859552003824,0.015415915110131746,0.33275729115432545,0.1548311561547362
5258,0.393443850943669,0.005046840941706839,0.03773080751913426,0.04359801194649012,0.5201804886489998
5259,0.020287933666031443,0.009742111613726106,0.4445608755558438,0.022272925146155604,0.5031361540182432
5260,0.4217342089405016,0.009877039524171186,0.019952929666093088,0.5140975890782221,0.03433823279101195
5261,0.9109400419762925,0.0003141560789487807,0.0027434425513185767,0.05118097142588551,0.03482138796755468
5262,0.0023507830046856524,0.012263497996391495,0.026811842576698837,0.002856497413027328,0.9557173790091967
5263,0.15318333036298015,0.0012717559086701908,0.181197657346021,0.1763010002211698,0.48804625616115893
5264,0.9536549008535679,0.001869861497830263,0.007038899670358583,0.0021411987635384854,0.03529513921470479
5265,0.01329884931750257,0.010600751292349463,0.07579736278604415,0.010887382777513529,0.8894156538265902
5266,0.3537464759374408,0.0013192653945272768,0.05852983126273258,0.3349018337501773,0.2515025936551222
5267,0.22257665269004234,0.0016147619194818391,0.01911874454720064,0.538836336507488,0.21785350433578712
5268,0.9420056057144031,0.00039350565522521734,0.0012954712219117007,0.03642998552842716,0.01987543188003307
5269,0.45984791905119754,0.00040151473609750007,0.02591026121822398,0.37581935066279715,0.13802095433168377
5270,0.008314406569500407,0.010084021804513982,0.03437075238233456,0.005434580709512955,0.9417962385341379
5271,0.8005258769631292,0.0013884513510753474,0.012631518197979107,0.012954628071839855,0.17249952541597685
5272,0.8457289390524024,0.00043861353563039363,0.0011839186787551692,0.017781869790309962,0.13486665894290178
5273,0.4311253322693656,0.048235393039869325,0.06189793245732104,0.015351553590401922,0.44338978864304196
5274,0.004901295739680311,0.035826375760887125,0.014499761393153336,0.0029638932612701765,0.9418086738450089
5275,0.0021200552691579603,0.0019965025984403366,0.04367669464412696,0.0014801093844053817,0.9507266381038691
5276,0.8835562094094147,0.0010119665041658894,0.0073150690161859514,0.03798902774047145,0.07012772732976234
5277,0.04101879220807177,0.0037266442643636858,0.07848169332619194,0.6282212970791995,0.24855157312217316
5278,0.7887961627430564,0.001260318653470966,0.004183158433524383,0.01686870175958737,0.18889165841036124
5279,0.10265162253373218,0.010652315794987523,0.04091888368002364,0.06974891471902925,0.7760282632722275
5280,0.9025051071220054,0.000278314955114952,0.007010579874511227,0.0065639673620722415,0.08364203068629637
5281,0.021292134101484634,0.01907143898514702,0.08312398677866671,0.02094256484544238,0.8555698752892592
5282,0.7083156243887895,0.0016381662114141864,0.01377188014098407,0.011487119332000502,0.2647872099268117
5283,0.0666018778458835,0.007511404880901661,0.3317523486878892,0.143606893432362,0.45052747515296354
5284,0.9247613018740585,0.0008447660452055837,0.004558755569424449,0.006494890646202431,0.06334028586510894
5285,0.3000413942144492,0.0035997494611399034,0.02834075442927055,0.1439866271018351,0.5240314747933051
5286,0.8475590583886481,0.0007019424202078052,0.0021553862028334514,0.007854554541693362,0.1417290584466175
5287,0.007816461285649107,0.009173896215087025,0.030612487499756532,0.006477560219731113,0.945919594779776
5288,0.0024728330176935617,0.00511598391179277,0.02408805372242344,0.0023962304474038493,0.9659268989006861
5289,0.9258079107666959,0.00033567857200023836,0.0034584621468854333,0.01400390766698666,0.05639404084743213
5290,0.002958890552114308,0.004891751433759635,0.022185860526383296,0.002568237167323189,0.9673952603204197
5291,0.1674071138926772,0.00039798925805023056,0.03894907376786962,0.5268574083290559,0.266388414752347
5292,0.004673610544962087,0.002329451054923481,0.02303668996970908,0.0038351011390634323,0.9661251472913421
5293,0.5722435598847155,0.0003357650199203299,0.016565371298598183,0.2741276609745399,0.13672764282222577
5294,0.9731182467955859,0.0004788053038961854,0.0012460298857979036,0.013301039658914151,0.011855878355805982
5295,0.5590943467491092,0.0008742616889901516,0.011455250905498161,0.08521526523091637,0.343360875425486
5296,0.2904498892703072,0.0013527392651450846,0.02284682731457573,0.5758087017394516,0.10954184241052045
5297,0.005288073205668272,0.02323010620788896,0.05764105219885867,0.0074222885494495214,0.9064184798381347
5298,0.5795635822686639,0.004526024869650537,0.006551360478291016,0.018728240256263965,0.3906307921271306
5299,0.9630456740727751,0.0004793457614247679,0.0019220790956591455,0.012513641606556995,0.022039259463584038
5300,0.4735781396810333,0.0014970775685476108,0.03621187017054668,0.036176743291178946,0.45253616928869356
5301,0.0038753238209705537,0.008141776715621179,0.026542976566227252,0.004796584981128919,0.956643337916052
5302,0.26661766039412704,0.01244070394351996,0.059162692714251584,0.35179144615651164,0.3099874967915898
5303,0.9242286388413717,0.00046178377008843476,0.007386805050413002,0.009569211425402971,0.05835356091272407
5304,0.11975801250486182,0.01652961970103201,0.03835420522003696,0.633006485289309,0.19235167728476013
5305,0.05814139904761332,0.0007197637325263844,0.07593879080870808,0.6314139119865069,0.23378613442464544
5306,0.0037256698570863624,0.02198462868664005,0.06358801193500557,0.002351955767451346,0.9083497337538168
5307,0.36038507897652194,0.003077823842687913,0.020927930776998987,0.29359758382031986,0.3220115825834711
5308,0.3819874354166458,0.0011993383611344766,0.03187184523363346,0.24853652579271282,0.3364048551958735
5309,0.22161720562585502,0.0014474998049390432,0.04130609305241719,0.14363467965889293,0.5919945218578959
5310,0.9587716013145384,0.0001849074008545477,0.0010170955702997182,0.008876443270352113,0.031149952443955315
5311,0.9694630949083467,0.00041023007465517525,0.0015225518705125054,0.014701909307060803,0.013902213839424695
5312,0.4601031205334826,0.01081047995470843,0.010149066239180536,0.015531289254681334,0.5034060440179472
5313,0.2881380520000613,0.017810084655322786,0.017746834905040886,0.02072170977821416,0.6555833186613605
5314,0.6992294479146336,0.00019061811608644895,0.008875144333459182,0.18243164530099967,0.10927314433482126
5315,0.1670551707317215,0.0009000417463550889,0.038190999821619304,0.20643599231988025,0.5874177953804238
5316,0.9679557474723136,8.492999637937453e-05,0.0005672328608020772,0.019398662516679824,0.011993427153825034
5317,0.4030728296017605,0.0019183824043724975,0.06126255511790427,0.4213237838159384,0.1124224490600243
5318,0.8910666334167885,0.0006519049456184522,0.0023319377299440736,0.07310934530356679,0.03284017860408177
5319,0.5494756082486781,0.0012056794552717809,0.016427472539548918,0.23774080298523517,0.19515043677126576
5320,0.05880477748151877,0.006600183017674158,0.5735600347474059,0.34679260284813973,0.014242401905261238
5321,0.025726229976973977,0.0014512483398090611,0.41393021674218383,0.21935207238752952,0.33954023255350385
5322,0.9218791017310455,0.00020793910682239124,0.0016598414287952589,0.013268107934795556,0.0629850097985413
5323,0.9037577604516429,0.0002943008636048733,0.0029342812688597482,0.059444652084462965,0.03356900533142932
5324,0.9472777938217869,0.0001970926045005675,0.001327326705515355,0.034621587775523474,0.01657619909267366
5325,0.862562294943293,0.00026593592223170075,0.0028548890468265567,0.11029398948626284,0.024022890601385967
5326,0.9487936867485712,0.0006128314909507097,0.0029939267984844162,0.02538925016683764,0.02221030479515588
5327,0.6339220303400539,0.000383473660034409,0.003195056555514003,0.13970101100593366,0.222798428438464
5328,0.7906147077108232,0.0004237506626785728,0.005229241176732482,0.16165789184093185,0.042074408608834254
5329,0.061025938716736866,0.018291011357418317,0.10691101148905656,0.013940900569832706,0.7998311378669556
5330,0.0026143581776838618,0.005615391287440951,0.04638186026083389,0.002217885402613834,0.9431705048714275
5331,0.3837002509050963,0.0004603819808154188,0.01792354739271185,0.45234129876197304,0.1455745209594036
5332,0.45682346632559767,0.0006657189380251318,0.019240423408772446,0.2725417158086936,0.2507286755189113
5333,0.42114805488316626,0.0011467060181144114,0.019777551043554387,0.22766302686420758,0.3302646611909573
5334,0.8439113541850128,0.0009695442823499172,0.0026128010074037,0.013481344155647897,0.13902495636958545
5335,0.0019322456658601686,0.009993547177272525,0.06048185299007555,0.0023200291285105363,0.9252723250382812
5336,0.015018640583271518,0.031186104953145027,0.07458795597792521,0.10572122454071599,0.7734860739449424
5337,0.0027410275450826752,0.003483721294944216,0.45610149031600683,0.006878835437821758,0.5307949254061444
5338,0.7873480683868098,0.0028739769869325785,0.005915287948869118,0.04728597028455916,0.15657669639282903
5339,0.00409816947092634,0.004092266538581454,0.03002249431449828,0.002421112832335611,0.9593659568436582
5340,0.5097920136790326,0.0025539408736218482,0.010463685213751007,0.3838468806031794,0.09334347963041516
5341,0.37308227396112625,0.0007859913206540026,0.026852058926864306,0.4990945494204972,0.1001851263708583
5342,0.7821322678631203,0.0008853360669476253,0.0040854661432612955,0.014972812680371485,0.19792411724629952
5343,0.487682458332479,0.0008785016180988057,0.013809391006726679,0.4383249425361821,0.05930470650651333
5344,0.0854427862244794,0.0008135494827925313,0.0018123673610210744,0.004521624839537369,0.9074096720921697
5345,0.0019944671723311916,0.0031689868669677085,0.05739963844784132,0.0027328999532392575,0.9347040075596207
5346,0.002151678364269758,0.0019816512659100267,0.024146242687525164,0.0032515316990594013,0.9684688959832356
5347,,,,,
5348,,,,,
5349,,,,,
5350,,,,,
5351,,,,,
5352,,,,,
5353,,,,,
5354,,,,,
5355,,,,,
5356,,,,,
5357,,,,,
5358,,,,,
5359,,,,,
5360,,,,,
5361,,,,,
5362,,,,,
5363,,,,,
5364,,,,,
5365,,,,,
5366,,,,,
5367,,,,,
5368,,,,,
5369,,,,,
5370,,,,,
5371,,,,,
5372,,,,,
5373,,,,,
5374,,,,,
5375,,,,,
5376,,,,,
5377,,,,,
5378,,,,,
5379,,,,,
5380,,,,,
5381,,,,,
5382,,,,,
5383,,,,,
5384,,,,,
5385,,,,,
5386,,,,,
5387,,,,,
5388,,,,,
5389,,,,,
5390,,,,,
5391,,,,,
5392,,,,,
5393,,,,,
5394,,,,,
5395,,,,,
5396,,,,,
5397,,,,,
5398,,,,,
5399,,,,,
5400,,,,,
5401,,,,,
5402,,,,,
5403,,,,,
5404,,,,,
5405,,,,,
5406,,,,,
5407,,,,,
5408,,,,,
5409,,,,,
5410,,,,,
5411,,,,,
5412,,,,,
5413,,,,,
5414,,,,,
5415,,,,,
5416,,,,,
5417,,,,,
5418,,,,,
5419,,,,,
5420,,,,,
5421,,,,,
5422,,,,,
5423,,,,,
5424,,,,,
5425,,,,,
5426,,,,,
5427,,,,,
5428,,,,,
5429,,,,,
5430,,,,,
5431,,,,,
5432,,,,,
5433,,,,,
5434,,,,,
5435,,,,,
5436,,,,,
5437,,,,,
5438,,,,,
5439,,,,,
5440,,,,,
5441,,,,,
5442,,,,,
5443,,,,,
5444,,,,,
5445,,,,,
5446,,,,,
5447,,,,,
5448,,,,,
5449,,,,,
5450,,,,,
5451,,,,,
5452,,,,,
5453,,,,,
5454,,,,,
5455,,,,,
5456,,,,,
5457,,,,,
5458,,,,,
5459,,,,,
5460,,,,,
5461,,,,,
5462,,,,,
5463,,,,,
5464,,,,,
5465,,,,,
5466,,,,,
5467,,,,,
5468,,,,,
5469,,,,,
5470,,,,,
5471,,,,,
5472,,,,,
5473,,,,,
5474,,,,,
5475,,,,,
5476,,,,,
5477,,,,,
5478,,,,,
5479,,,,,
5480,,,,,
5481,,,,,
5482,,,,,
5483,,,,,
5484,,,,,
5485,,,,,
5486,,,,,
5487,,,,,
5488,,,,,
5489,,,,,
5490,,,,,
5491,,,,,
5492,,,,,
5493,,,,,
5494,,,,,
5495,,,,,
5496,,,,,
5497,,,,,
5498,,,,,
5499,,,,,
5500,,,,,
5501,,,,,
5502,,,,,
5503,,,,,
5504,,,,,
5505,,,,,
5506,,,,,
5507,,,,,
5508,,,,,
5509,,,,,
5510,,,,,
5511,,,,,
5512,,,,,
5513,,,,,
5514,,,,,
5515,,,,,
5516,,,,,
5517,,,,,
5518,,,,,
5519,,,,,
5520,,,,,
5521,,,,,
5522,,,,,
5523,,,,,
5524,,,,,
5525,,,,,
5526,,,,,
5527,,,,,
5528,,,,,
5529,,,,,
5530,,,,,
5531,,,,,
5532,,,,,
5533,,,,,
5534,,,,,
5535,,,,,
5536,,,,,
5537,,,,,
5538,,,,,
5539,,,,,
5540,,,,,
5541,,,,,
5542,,,,,
5543,,,,,
5544,,,,,
5545,,,,,
5546,,,,,
5547,,,,,
5548,,,,,
5549,,,,,
5550,,,,,
5551,,,,,
5552,,,,,
5553,,,,,
5554,,,,,
5555,,,,,
5556,,,,,
5557,,,,,
5558,,,,,
5559,,,,,
5560,,,,,
5561,,,,,
5562,,,,,
5563,,,,,
5564,,,,,
5565,,,,,
5566,,,,,
5567,,,,,
5568,,,,,
5569,,,,,
5570,,,,,
5571,,,,,
5572,,,,,
5573,,,,,
5574,,,,,
5575,,,,,
5576,,,,,
5577,,,,,
5578,,,,,
5579,,,,,
5580,,,,,
5581,,,,,
5582,,,,,
5583,,,,,
5584,,,,,
5585,,,,,
5586,,,,,
5587,,,,,
5588,,,,,
5589,,,,,
5590,,,,,
5591,,,,,
5592,,,,,
5593,,,,,
5594,,,,,
5595,,,,,
5596,,,,,
5597,,,,,
5598,,,,,
5599,,,,,
5600,,,,,
5601,,,,,
5602,,,,,
5603,,,,,
5604,,,,,
5605,,,,,
5606,,,,,
5607,,,,,
5608,,,,,
5609,,,,,
5610,,,,,
5611,,,,,
5612,,,,,
5613,,,,,
5614,,,,,
5615,,,,,
5616,,,,,
5617,,,,,
5618,,,,,
5619,,,,,
5620,,,,,
5621,,,,,
5622,,,,,
5623,,,,,
5624,,,,,
5625,,,,,
5626,,,,,
5627,,,,,
5628,,,,,
5629,,,,,
5630,,,,,
5631,,,,,
5632,,,,,
5633,,,,,
5634,,,,,
5635,,,,,
5636,,,,,
5637,,,,,
5638,,,,,
5639,,,,,
5640,,,,,
5641,,,,,
5642,,,,,
5643,,,,,
5644,,,,,
5645,,,,,
5646,,,,,
5647,,,,,
5648,,,,,
5649,,,,,
5650,,,,,
5651,,,,,
5652,,,,,
5653,,,,,
5654,,,,,
5655,,,,,
5656,,,,,
5657,,,,,
5658,,,,,
5659,,,,,
5660,,,,,
5661,,,,,
5662,,,,,
5663,,,,,
5664,,,,,
5665,,,,,
5666,,,,,
5667,,,,,
5668,,,,,
5669,,,,,
5670,,,,,
5671,,,,,
5672,,,,,
5673,,,,,
5674,,,,,
5675,,,,,
5676,,,,,
5677,,,,,
5678,,,,,
5679,,,,,
5680,,,,,
5681,,,,,
5682,,,,,
5683,,,,,
5684,,,,,
5685,,,,,
5686,,,,,
5687,,,,,
5688,,,,,
5689,,,,,
5690,,,,,
5691,,,,,
5692,,,,,
5693,,,,,
5694,,,,,
5695,,,,,
5696,,,,,
5697,,,,,
5698,,,,,
5699,,,,,
5700,,,,,
5701,,,,,
5702,,,,,
5703,,,,,
5704,,,,,
5705,,,,,
5706,,,,,
5707,,,,,
5708,,,,,
5709,,,,,
5710,,,,,
5711,,,,,
5712,,,,,
5713,,,,,
5714,,,,,
5715,,,,,
5716,,,,,
5717,,,,,
5718,,,,,
5719,,,,,
5720,,,,,
5721,,,,,
5722,,,,,
5723,,,,,
5724,,,,,
5725,,,,,
5726,,,,,
5727,,,,,
5728,,,,,
5729,,,,,
5730,,,,,
5731,,,,,
5732,,,,,
5733,,,,,
5734,,,,,
5735,,,,,
5736,,,,,
5737,,,,,
5738,,,,,
5739,,,,,
5740,,,,,
5741,,,,,
5742,,,,,
5743,,,,,
5744,,,,,
5745,,,,,
5746,,,,,
5747,,,,,
5748,,,,,
5749,,,,,
5750,,,,,
5751,,,,,
5752,,,,,
5753,,,,,
5754,,,,,
5755,,,,,
5756,,,,,
5757,,,,,
5758,,,,,
5759,,,,,
5760,,,,,
5761,,,,,
5762,,,,,
5763,,,,,
5764,,,,,
5765,,,,,
5766,,,,,
5767,,,,,
5768,,,,,
5769,,,,,
5770,,,,,
5771,,,,,
5772,,,,,
5773,,,,,
5774,,,,,
5775,,,,,
5776,,,,,
5777,,,,,
5778,,,,,
5779,,,,,
5780,,,,,
5781,,,,,
5782,,,,,
5783,,,,,
5784,,,,,
5785,,,,,
5786,,,,,
5787,,,,,
5788,,,,,
5789,,,,,
5790,,,,,
5791,,,,,
5792,,,,,
5793,,,,,
5794,,,,,
5795,,,,,
5796,,,,,
5797,,,,,
5798,,,,,
5799,,,,,
5800,,,,,
5801,,,,,
5802,,,,,
5803,,,,,
5804,,,,,
5805,,,,,
5806,,,,,
5807,,,,,
5808,,,,,
5809,,,,,
5810,,,,,
5811,,,,,
5812,,,,,
5813,,,,,
5814,,,,,
5815,,,,,
5816,,,,,
5817,,,,,
5818,,,,,
5819,,,,,
5820,,,,,
5821,,,,,
5822,,,,,
5823,,,,,
5824,,,,,
5825,,,,,
5826,,,,,
5827,,,,,
5828,,,,,
5829,,,,,
5830,,,,,
5831,,,,,
5832,,,,,
5833,,,,,
5834,,,,,
5835,,,,,
5836,,,,,
5837,,,,,
5838,,,,,
5839,,,,,
5840,,,,,
5841,,,,,
5842,,,,,
5843,,,,,
5844,,,,,
5845,,,,,
5846,,,,,
5847,,,,,
5848,,,,,
5849,,,,,
5850,,,,,
5851,,,,,
5852,,,,,
5853,,,,,
5854,,,,,
5855,,,,,
5856,,,,,
5857,,,,,
5858,,,,,
5859,,,,,
5860,,,,,
5861,,,,,
5862,,,,,
5863,,,,,
5864,,,,,
5865,,,,,
5866,,,,,
5867,,,,,
5868,,,,,
5869,,,,,
5870,,,,,
5871,,,,,
5872,,,,,
5873,,,,,
5874,,,,,
5875,,,,,
5876,,,,,
5877,,,,,
5878,,,,,
5879,,,,,
5880,,,,,
5881,,,,,
5882,,,,,
5883,,,,,
5884,,,,,
5885,,,,,
